payment_key_hash_hex,flux_total_units,agent_flux_units,shards_flux_units,agent_balance,shards_balance,addresses
0047029e84b0799d1bc2d8d15cf02ea7e1d9d2bfe28da88069a24b61,855271,855271,0,1,0,addr_test1vqqywq57sjc8n8gmctvdzh8s96n7rkwjhl3gm2yqdx3ykcgs0t252
0f4d794599a23ef022070807c5fff1f486bf258b2dd30f33d236725d,482427,0,482427,0,10000,addr_test1vq856729nx3raupzquyq030l786gd0e93vkaxren6gm8yhgdcp56d
1bed2c8a1fbaf488dc256d2aedd670c0171ac67dbdb06ed7051cc73a,48242,0,48242,0,1000,addr_test1vqd76ty2r7a0fzxuy4kj4mwkwrqpwxkx0k7mqmkhq5wvwws99s2j9
3217ad9f993f527ea8ad9aa6a6106f7464fbe85fa49e5cdd1bcf2a92,482,0,482,0,10,addr_test1vqep0tvlnyl4yl4g4kd2dfssda6xf7lgt7jfuhxar08j4ysr2htk7
389f4ac36f1dcf2c45e8a345a3823322233799025c08c8a4a576bd48,85527175308,85527175308,0,100000,0,addr_test1vquf7jkrduwu7tz9az35tguzxv3zxdueqfwq3j9y54mt6jq59elsn
5109684e07c181d108c09b1a898ecc626f40421aa9e4e94490427bab,85527175,85527175,0,100,0,addr_test1vpgsj6zwqlqcr5ggczd34zvwe33x7szzr257f62yjpp8h2ckj80cc
588fdc2576a2db51203a43dfe4116aa78a7b821f5730a44755c33601,4824274,0,4824274,0,100000,addr_test1vpvglhp9w63dk5fq8fpaleq3d2nc57uzratnpfz82hpnvqggg4kj5
5c56bac53938d2ca5934d726ffecf720a8bcb0e5aa063367806b7e2b,37522138089214,0,37522138089214,0,777777777777,addr_test1vpw9dwk98yud9jjexntjdllv7us2309suk4qvvm8sp4hu2cr67hz8
6056bf5e89962e222cd26c42e9b75862db36a39047a08250dd3fcd19,8552717,8552717,0,10,0,addr_test1vps9d0673xtzug3v6fky96dhtp3dkd4rjpr6pqjsm5lu6xg8gv9ve
716ee4e0bf250adc56b40d25c458358540cb131bb31a29b8c6276f7f,42763587659039,42763587654215,4824,50000000,100,addr_test1vpckae8qhujs4hzkksxjt3zcxkz5pjcnrwe352dcccnk7lcl9qwx2
77ce0552d75f7c17a77c184ac37779321cc4e94cd59aa53a53fc34c9,427635876542157,427635876542157,0,500000000,0,addr_test1vpmuup2j6a0hc9a80svy4smh0yepe38ffn2e4ff6207rfjgus0ka6
7e8ffa506a91097d1712a7447191282ddc23032a5b2c7b58cc102f77,855271753,855271753,0,1000,0,addr_test1vplgl7jsd2gsjlghz2n5guv39qkacgcr9fdjc76cesgz7ac4lt94w
915426253ddd8eb1c9c0a237d6f366843bda1b5794f9881c9e1224fb,72364123457843,0,72364123457843,0,1500000000000,addr_test1vzg4gf398hwcavwfcz3r04hnv6zrhksm2720nzquncfzf7cfeats8
9437265280ad4f7c004b9d8a937e3cdac927c8ef54a1345216be1c33,8552717530,8552717530,0,10000,0,addr_test1vz2rwfjjszk57lqqfwwc4ym78ndvjf7gaa22zdzjz6lpcvcl0tc9r
ae63b070acd0319131b35465355e21309b144fb297b5508fcda8b50a,285090584076347,285090584076347,0,333333333,0,addr_test1vzhx8vrs4ngrryf3kd2x2d27yycfk9z0k2tm25y0ek5t2zsq60gpv
b6adf6434efe80f4199bd008ef778128b197fa012f4e0106faba2d06,13376992428032,8552717530843,4824274897189,10000000,100000000000,addr_test1vzm2majrfmlgpaqen0gq3mmhsy5tr9l6qyh5uqgxl2az6psmjxnaw
beb754e8b85791c51087ec7880691a33bd072910106bd7889f7aab54,48,0,48,0,1,addr_test1vzltw48ghpter3gsslk83qrfrgem6pefzqgxh4ugnaa2k4q05qa5v
e322e8196ee22b6d1e78f3f3bbc9798ae0d3a692b775c9cba56c2ef7,4824,0,4824,0,100,addr_test1vr3j96qedm3zkmg70rel8w7f0x9wp5axj2mhtjwt54kzaacjypusc
eadd98f389140ba742688662491371f42e08a63a265815886319ca44,109648549794378,85527175308431,24121374485947,100000000,500000000000,addr_test1vr4dmx8n3y2qhf6zdzrxyjgnw86zuz9x8gn9s9vgvvvu53q478spk
fc1d01373817b486d97935421a5b524748190b19b8f9a359efdf9b94,903514501,855271753,48242748,1000,1000000,addr_test1vr7p6qfh8qtmfpke0y65yxjm2fr5sxgtrxu0ng6eal0eh9qem7n3q
